patient_id	sample_type	exposure_time	diltuion	staging	spectrum_id
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	5.0	desalted1x	OC	1
270	EVs	5.0	desalted1x	OC	2
270	EVs	5.0	desalted1x	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	0.1	original	OC	1
270	EVs	0.1	original	OC	2
270	EVs	0.1	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	1.0	original	OC	1
270	EVs	1.0	original	OC	2
270	EVs	1.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	EVs	5.0	original	OC	1
270	EVs	5.0	original	OC	2
270	EVs	5.0	original	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
270	serum	0.1	none	OC	1
270	serum	0.1	none	OC	2
270	serum	0.1	none	OC	3
